symbol,date,outcome,return_pct
AAPL,2024-01-01,WIN,28.303150206563686
TSLA,2024-01-02,LOSS,-70.78366808075573
NVDA,2024-01-04,LOSS,-72.18135591740898
AMD,2024-01-06,WIN,16.297964450040713
MSFT,2024-01-07,WIN,34.35063118985883
GOOGL,2024-01-09,WIN,16.778216237381603
AMZN,2024-01-11,WIN,20.039788831892906
META,2024-01-13,LOSS,-68.87280082086916
NFLX,2024-01-14,WIN,32.036417264746945
COIN,2024-01-16,WIN,39.421266188284584
PLTR,2024-01-18,WIN,32.3316770151127
SOFI,2024-01-20,LOSS,-75.1091988832585
RIVN,2024-01-21,LOSS,-91.72138312601676
LCID,2024-01-23,WIN,21.60548471319904
NIO,2024-01-25,WIN,17.81248760422384
AAPL,2024-01-27,WIN,17.027616805026092
TSLA,2024-01-28,WIN,44.001390525840485
NVDA,2024-01-30,WIN,22.544615812670134
AMD,2024-02-01,WIN,41.00572254155319
MSFT,2024-02-03,WIN,31.352129161898727
GOOGL,2024-02-04,WIN,37.40801823104099
AMZN,2024-02-06,WIN,26.59757244489211
META,2024-02-08,WIN,29.345443731175287
NFLX,2024-02-10,WIN,26.223154671297966
COIN,2024-02-11,WIN,15.223990548527645
PLTR,2024-02-13,LOSS,-69.71417596584732
SOFI,2024-02-15,WIN,18.388577410311665
RIVN,2024-02-17,WIN,8.899690757963793
LCID,2024-02-18,WIN,31.88247494856521
NIO,2024-02-20,WIN,14.553095138060812
AAPL,2024-02-22,WIN,42.79696762105783
TSLA,2024-02-24,WIN,43.29535734909573
NVDA,2024-02-25,WIN,41.849982438156594
AMD,2024-02-27,LOSS,-82.04444549105945
MSFT,2024-02-29,LOSS,-94.45901842148965
GOOGL,2024-03-02,LOSS,-62.50885030942961
AMZN,2024-03-03,WIN,23.842813487740628
META,2024-03-05,WIN,43.76622830461577
NFLX,2024-03-07,WIN,43.65393915230236
COIN,2024-03-09,WIN,39.561349852292324
PLTR,2024-03-10,WIN,18.89460900657467
SOFI,2024-03-12,WIN,22.248615958271234
RIVN,2024-03-14,WIN,39.4920568461237
LCID,2024-03-16,LOSS,-83.90772981953029
NIO,2024-03-17,WIN,14.271231627385422
AAPL,2024-03-19,WIN,28.601646710958956
TSLA,2024-03-21,WIN,42.637726643948895
NVDA,2024-03-23,WIN,33.753102476974
AMD,2024-03-24,WIN,29.092263293306505
MSFT,2024-03-26,WIN,11.595530269518436
GOOGL,2024-03-28,LOSS,-73.47474706552906
AMZN,2024-03-30,LOSS,-60.34811524635079
META,2024-03-31,LOSS,-90.09705946672166
NFLX,2024-04-02,LOSS,-76.85846216726921
COIN,2024-04-04,WIN,40.46280366133435
PLTR,2024-04-06,LOSS,-69.07309837860285
SOFI,2024-04-07,WIN,33.78958241682491
RIVN,2024-04-09,WIN,33.99191110752304
LCID,2024-04-11,WIN,21.301172595130943
NIO,2024-04-13,WIN,18.862898237786254
AAPL,2024-04-14,WIN,37.946362752705
TSLA,2024-04-16,WIN,37.97419560312969
NVDA,2024-04-18,LOSS,-64.65246884969636
AMD,2024-04-20,WIN,41.789900444589435
MSFT,2024-04-21,WIN,26.919668757854698
GOOGL,2024-04-23,WIN,26.556102903426385
AMZN,2024-04-25,WIN,37.53692162177068
META,2024-04-27,LOSS,-72.25126242277821
NFLX,2024-04-28,WIN,33.97277445853503
COIN,2024-04-30,LOSS,-67.14725656973647
PLTR,2024-05-02,LOSS,-63.84981303638518
SOFI,2024-05-03,WIN,20.505820803506825
RIVN,2024-05-05,WIN,21.89656924767793
LCID,2024-05-07,LOSS,-91.71063210556959
NIO,2024-05-09,WIN,29.396365216858438
AAPL,2024-05-10,WIN,9.329864130479457
TSLA,2024-05-12,LOSS,-78.70406936536389
NVDA,2024-05-14,WIN,28.077851484180336
AMD,2024-05-16,WIN,18.602026328746526
MSFT,2024-05-17,WIN,29.860830641053397
GOOGL,2024-05-19,LOSS,-93.93249125213327
AMZN,2024-05-21,WIN,9.381882983720933
META,2024-05-23,WIN,38.43622074440735
NFLX,2024-05-24,WIN,21.327053732216726
COIN,2024-05-26,WIN,12.701238968119737
PLTR,2024-05-28,WIN,27.323000622027763
SOFI,2024-05-30,WIN,36.4897614646486
RIVN,2024-05-31,WIN,15.985378017383198
LCID,2024-06-02,LOSS,-73.198833346335
NIO,2024-06-04,WIN,11.157856204769416
AAPL,2024-06-06,WIN,9.912223683238485
TSLA,2024-06-07,WIN,27.660121368021475
NVDA,2024-06-09,LOSS,-76.07777074364627
AMD,2024-06-11,WIN,31.584906355433642
MSFT,2024-06-13,LOSS,-69.58680331970685
GOOGL,2024-06-14,WIN,44.10652694011378
AMZN,2024-06-16,WIN,27.103112887144228
META,2024-06-18,WIN,19.9493894988261
NFLX,2024-06-20,WIN,37.42188920644203
COIN,2024-06-21,WIN,18.020793296696745
PLTR,2024-06-23,WIN,24.241942566108534
SOFI,2024-06-25,WIN,10.90288610966384
RIVN,2024-06-27,WIN,8.937977506371928
LCID,2024-06-28,WIN,43.617991343083226
NIO,2024-06-30,LOSS,-65.74069578207279
AAPL,2024-07-02,WIN,33.75104562546683
TSLA,2024-07-04,WIN,23.131258943327985
NVDA,2024-07-05,LOSS,-88.9346987975204
AMD,2024-07-07,WIN,13.788170578830183
MSFT,2024-07-09,WIN,17.25898723209003
GOOGL,2024-07-11,WIN,28.32138659412646
AMZN,2024-07-12,WIN,34.44004913990231
META,2024-07-14,LOSS,-71.8930918148794
NFLX,2024-07-16,LOSS,-85.202313606892
COIN,2024-07-18,WIN,43.33001538453818
PLTR,2024-07-19,LOSS,-69.1736079156481
SOFI,2024-07-21,LOSS,-75.59760816210098
RIVN,2024-07-23,WIN,30.633667610671033
LCID,2024-07-25,LOSS,-80.31399781502735
NIO,2024-07-26,WIN,17.166046611542825
AAPL,2024-07-28,LOSS,-82.54095624720584
TSLA,2024-07-30,LOSS,-68.47538613374708
NVDA,2024-08-01,WIN,8.532559079300967
AMD,2024-08-02,WIN,12.2946876987559
MSFT,2024-08-04,WIN,9.702097754804852
GOOGL,2024-08-06,WIN,9.506965685801894
AMZN,2024-08-08,LOSS,-65.05887955961475
META,2024-08-09,LOSS,-70.37197492169918
NFLX,2024-08-11,WIN,25.54443167623103
COIN,2024-08-13,WIN,11.619863944087054
PLTR,2024-08-15,WIN,26.189787379322798
SOFI,2024-08-16,WIN,25.51845551888093
RIVN,2024-08-18,WIN,14.408469186670562
LCID,2024-08-20,WIN,24.052511021805003
NIO,2024-08-22,LOSS,-81.05233429609193
AAPL,2024-08-23,WIN,30.78645362793201
TSLA,2024-08-25,WIN,31.498465082102822
NVDA,2024-08-27,WIN,9.676248361565648
AMD,2024-08-29,WIN,21.860666741179436
MSFT,2024-08-30,LOSS,-73.09490295000172
GOOGL,2024-09-01,LOSS,-77.39023094969693
AMZN,2024-09-03,WIN,39.69012412396792
META,2024-09-04,WIN,32.37166436990097
NFLX,2024-09-06,WIN,14.028573802012898
COIN,2024-09-08,WIN,10.611043653815905
PLTR,2024-09-10,WIN,31.76951329363368
SOFI,2024-09-11,WIN,8.980918490040008
RIVN,2024-09-13,WIN,29.67369650711814
LCID,2024-09-15,WIN,42.788518932723434
NIO,2024-09-17,WIN,29.292544581407522
AAPL,2024-09-18,LOSS,-81.41405258277173
TSLA,2024-09-20,WIN,31.80166408236707
NVDA,2024-09-22,WIN,24.955356948186115
AMD,2024-09-24,WIN,28.18782120468959
MSFT,2024-09-25,LOSS,-62.04873169282162
GOOGL,2024-09-27,WIN,22.285797598628648
AMZN,2024-09-29,WIN,43.56405086148482
META,2024-10-01,LOSS,-63.31272753153777
NFLX,2024-10-02,WIN,15.244271987203968
COIN,2024-10-04,WIN,10.566368132381122
PLTR,2024-10-06,WIN,11.728786050964786
SOFI,2024-10-08,WIN,8.67420754910734
